Class_ID,F1_Mean,F1_Std,Precision_Mean,Recall_Mean,Support_Mean,N_Folds,Difficulty
36,0.481,0.219,0.5224,0.5623,127.0,22,Easy
40,0.3773,0.2407,0.4296,0.4329,130.0,21,Easy
39,0.3639,0.2288,0.3969,0.4471,111.0,22,Easy
6,0.3534,0.2054,0.4658,0.3715,96.0,22,Easy
3,0.348,0.2206,0.4388,0.3626,108.0,22,Medium
13,0.3441,0.2217,0.5306,0.3225,107.0,22,Medium
14,0.3379,0.1728,0.4382,0.3459,98.0,22,Medium
17,0.3266,0.1685,0.4372,0.3615,99.0,22,Medium
1,0.316,0.218,0.3891,0.3931,149.0,22,Medium
35,0.296,0.1831,0.3877,0.3347,120.0,22,Medium
38,0.2667,0.1797,0.3025,0.2927,117.0,22,Medium
16,0.2611,0.1366,0.3363,0.2915,116.0,22,Medium
9,0.2551,0.1741,0.3675,0.3027,114.0,22,Medium
34,0.244,0.1852,0.2786,0.305,145.0,22,Medium
15,0.2284,0.1983,0.2643,0.2679,94.0,22,Medium
11,0.2261,0.1387,0.2886,0.2106,116.0,22,Medium
31,0.2208,0.1948,0.2555,0.2668,133.0,22,Medium
23,0.2083,0.1787,0.2609,0.2115,120.0,22,Medium
32,0.1986,0.1928,0.2419,0.2371,154.0,22,Hard
7,0.192,0.2103,0.2603,0.1999,122.0,22,Hard
2,0.1901,0.1367,0.235,0.2214,123.0,22,Hard
21,0.1879,0.142,0.2727,0.1904,115.0,22,Hard
25,0.1854,0.2097,0.2291,0.1923,124.0,22,Hard
37,0.1817,0.1496,0.4076,0.1984,118.0,22,Hard
5,0.1603,0.1485,0.2324,0.153,88.0,22,Hard
10,0.1564,0.146,0.2537,0.1733,103.0,22,Hard
28,0.1344,0.1245,0.182,0.1523,123.0,22,Hard
4,0.1329,0.129,0.174,0.1424,104.0,22,Hard
33,0.1218,0.1239,0.1946,0.1484,126.0,22,Hard
24,0.1207,0.1072,0.1605,0.1533,147.0,22,Hard
27,0.117,0.0985,0.1644,0.1114,118.0,22,Hard
26,0.1045,0.0685,0.1298,0.1475,147.0,22,Hard
12,0.0953,0.0908,0.1454,0.0855,104.0,22,Hard
22,0.0943,0.0797,0.1475,0.1092,122.0,22,Hard
30,0.0872,0.1049,0.13,0.0981,118.0,22,Hard
20,0.0846,0.0869,0.1225,0.0883,111.0,22,Hard
19,0.0803,0.0942,0.1053,0.0807,115.0,22,Hard
8,0.0687,0.0876,0.0998,0.0742,99.0,22,Hard
18,0.0664,0.0653,0.1152,0.0719,111.0,22,Hard
29,0.0623,0.0739,0.0972,0.054,125.0,22,Hard
