Class_ID,F1_Mean,F1_Std,Precision_Mean,Recall_Mean,Support_Mean,N_Folds,Difficulty
13,0.3485,0.1682,0.5029,0.3328,44.0,40,Medium
56,0.3259,0.1953,0.38,0.3969,56.0,40,Medium
14,0.313,0.1923,0.49,0.2883,43.0,40,Medium
16,0.2854,0.1548,0.3434,0.319,53.0,40,Medium
17,0.276,0.1773,0.3586,0.3215,44.0,40,Medium
53,0.2585,0.1703,0.3628,0.2846,69.0,40,Medium
6,0.2208,0.1827,0.3494,0.219,48.0,40,Medium
9,0.2173,0.1435,0.3187,0.2445,63.0,40,Medium
57,0.2093,0.1776,0.2356,0.2631,59.0,40,Medium
1,0.2089,0.1728,0.2512,0.3237,84.0,40,Medium
54,0.1938,0.1676,0.251,0.2168,55.0,40,Hard
15,0.179,0.1624,0.2162,0.2197,56.0,40,Hard
52,0.175,0.1235,0.226,0.2245,71.0,40,Hard
38,0.168,0.1368,0.3289,0.1561,53.0,40,Hard
51,0.1576,0.1161,0.1717,0.2316,80.0,40,Hard
7,0.1557,0.1676,0.1842,0.1992,71.0,40,Hard
3,0.1553,0.1537,0.2057,0.1846,64.0,40,Hard
2,0.1537,0.1247,0.195,0.193,75.0,40,Hard
55,0.1495,0.1177,0.1626,0.181,74.0,40,Hard
11,0.1417,0.1199,0.259,0.1198,66.0,40,Hard
40,0.1351,0.1123,0.1993,0.1361,63.0,40,Hard
49,0.1187,0.1139,0.1342,0.1842,77.0,40,Hard
35,0.1176,0.0973,0.1489,0.1215,64.0,40,Hard
48,0.1087,0.1078,0.1515,0.1191,68.0,40,Hard
36,0.1017,0.1056,0.1939,0.0895,55.0,40,Hard
44,0.0936,0.0943,0.2051,0.078,57.0,40,Hard
12,0.0912,0.101,0.1593,0.0842,56.0,40,Hard
39,0.09,0.0866,0.1176,0.0923,63.0,40,Hard
5,0.0882,0.1362,0.1217,0.0793,56.0,40,Hard
42,0.0855,0.0933,0.1587,0.0858,63.0,40,Hard
45,0.08,0.0968,0.1028,0.0827,61.0,40,Hard
10,0.0765,0.0836,0.1191,0.0913,62.0,40,Hard
4,0.0745,0.1244,0.1039,0.0828,58.0,40,Hard
47,0.0712,0.0711,0.1237,0.0789,67.0,40,Hard
50,0.0686,0.0793,0.1011,0.0754,72.0,40,Hard
41,0.067,0.0604,0.0805,0.089,74.0,40,Hard
46,0.0638,0.0737,0.1059,0.0521,68.0,40,Hard
37,0.0597,0.0653,0.098,0.05,61.0,40,Hard
8,0.0433,0.0656,0.096,0.0503,58.0,40,Hard
43,0.0286,0.0386,0.0714,0.0228,69.0,40,Hard
25,0.0,0.0,0.0,0.0,1.0,3,Hard
19,0.0,0.0,0.0,0.0,1.0,2,Hard
18,0.0,0.0,0.0,0.0,1.0,2,Hard
22,0.0,0.0,0.0,0.0,1.0,1,Hard
26,0.0,0.0,0.0,0.0,1.0,1,Hard
