Feature,Mean_|SHAP|,Std_|SHAP|,Rank,Proportion_%
MAV3_Ch11,0.03129515624142203,0.02632055803605212,1,1.47
TKEO_Ch12,0.02982340423585056,0.007192732485428063,2,1.4
WL_Ch12,0.027589687242039685,0.0094176126098757,3,1.3
ZC_Ch2,0.02743573840550154,0.011444320353367152,4,1.29
TKEO_Ch11,0.026114554973351054,0.029322401077208002,5,1.23
V_order_Ch12,0.026031739456735183,0.011406136662089918,6,1.23
AAC_Ch11,0.02380035367224677,0.0112620405497641,7,1.12
WL_Ch11,0.022221151785494882,0.009591255241344849,8,1.05
ZC_Ch1,0.02027732768014663,0.006085259765885418,9,0.95
TM5_Ch12,0.01942584321104888,0.005653502530442054,10,0.91
AAC_Ch12,0.019421524818510404,0.005965692593205846,11,0.91
MWL_Ch12,0.0177865740267385,0.009886374911291107,12,0.84
RMS_Ch11,0.017366080493591184,0.010872772544354642,13,0.82
WAMP_Ch11,0.01733927402480907,0.017898137072136527,14,0.82
ZC_Ch12,0.01606074239017742,0.0060437024886121,15,0.76
TM3_Ch11,0.01583377979842807,0.004836209828369182,16,0.75
Myop_Ch11,0.01557480417124591,0.009072053170712267,17,0.73
SSC_Ch8,0.014957805973574961,0.014846624911055257,18,0.7
TM4_Ch12,0.01478802075385709,0.004764041294168033,19,0.7
H5_Ch11,0.014702259709788761,0.0029717958280727863,20,0.69
