Feature,Mean_|SHAP|,Std_|SHAP|,Rank,Proportion_%
MAV3_Ch11,0.03129515624142203,0.02632055803605212,1,1.47
TKEO_Ch12,0.02982340423585056,0.007192732485428063,2,1.4
WL_Ch12,0.027589687242039685,0.0094176126098757,3,1.3
ZC_Ch2,0.02743573840550154,0.011444320353367152,4,1.29
TKEO_Ch11,0.026114554973351054,0.029322401077208002,5,1.23
V_order_Ch12,0.026031739456735183,0.011406136662089918,6,1.23
AAC_Ch11,0.02380035367224677,0.0112620405497641,7,1.12
WL_Ch11,0.022221151785494882,0.009591255241344849,8,1.05
ZC_Ch1,0.02027732768014663,0.006085259765885418,9,0.95
TM5_Ch12,0.01942584321104888,0.005653502530442054,10,0.91
AAC_Ch12,0.019421524818510404,0.005965692593205846,11,0.91
MWL_Ch12,0.0177865740267385,0.009886374911291107,12,0.84
RMS_Ch11,0.017366080493591184,0.010872772544354642,13,0.82
WAMP_Ch11,0.01733927402480907,0.017898137072136527,14,0.82
ZC_Ch12,0.01606074239017742,0.0060437024886121,15,0.76
TM3_Ch11,0.01583377979842807,0.004836209828369182,16,0.75
Myop_Ch11,0.01557480417124591,0.009072053170712267,17,0.73
SSC_Ch8,0.014957805973574961,0.014846624911055257,18,0.7
TM4_Ch12,0.01478802075385709,0.004764041294168033,19,0.7
H5_Ch11,0.014702259709788761,0.0029717958280727863,20,0.69
TM5_Ch1,0.014611813354888963,0.004484224582929851,21,0.69
H6_Ch11,0.014339981216881457,0.009189163005251211,22,0.68
TM3_Ch12,0.014144506103113711,0.005235515208981047,23,0.67
WAMP_Ch12,0.01382949698946328,0.01307403947353751,24,0.65
TKEO_Ch1,0.01336699091294036,0.0071219140834436695,25,0.63
SSC_Ch3,0.013141440861780101,0.00806953215845229,26,0.62
RMS_Ch12,0.012848985096353653,0.00768557240440836,27,0.6
log_Det_Ch11,0.012759360419478328,0.01038682436610073,28,0.6
ZC_Ch11,0.012724501400000822,0.005055255473796432,29,0.6
H3_Ch12,0.012395312928725396,0.0034224638071132982,30,0.58
MWL_Ch11,0.01227848873508644,0.0027756596821991086,31,0.58
H4_Ch12,0.012225687007517515,0.004160561182080351,32,0.58
H4_Ch11,0.01210151414813339,0.004577699611582679,33,0.57
Myop_Ch12,0.011707439196884117,0.0037916100127287026,34,0.55
H2_Ch11,0.011355527805913342,0.003639921653487971,35,0.53
ZC_Ch8,0.011329026383367342,0.007559982081618407,36,0.53
ZC_Ch9,0.011073757162313803,0.004211917922639346,37,0.52
WL_Ch9,0.01085903775164201,0.008966515894056701,38,0.51
WL_Ch6,0.010267120160614705,0.006929561645019639,39,0.48
H6_Ch12,0.010181458149093481,0.0027153647507782313,40,0.48
SSC_Ch1,0.010068764566859846,0.0019402485366076224,41,0.47
H3_Ch11,0.010035888252989742,0.003009854293447454,42,0.47
Skew_Ch1,0.009886833381572643,0.003932835227898113,43,0.47
AAC_Ch3,0.009809445157049608,0.007291275174040665,44,0.46
H7_Ch12,0.009417846843848221,0.002839134472597916,45,0.44
AAC_Ch1,0.009064292623249672,0.0026534606519130538,46,0.43
ZC_Ch7,0.009009456824233509,0.004896265035283767,47,0.42
H5_Ch12,0.008927230108777958,0.0026556250389624795,48,0.42
TM3_Ch4,0.008737667875019367,0.0051417302706473385,49,0.41
SSC_Ch11,0.008707424170883578,0.00482253276680489,50,0.41
SSC_Ch7,0.008685480802215371,0.005111606766067962,51,0.41
H9_Ch10,0.008527430340799296,0.007737029090226985,52,0.4
MAV_Ch11,0.008473270128273598,0.004213135878916827,53,0.4
log_Det_Ch12,0.008411079433276208,0.0045679121981536406,54,0.4
WL_Ch8,0.008348322698807547,0.006271589277571297,55,0.39
log_VAR_Ch12,0.008326552167190464,0.007459454343792747,56,0.39
H4_Ch10,0.00822013136234793,0.0023757960963900556,57,0.39
AAC_Ch2,0.008123612222732975,0.0028738139435184875,58,0.38
TM4_Ch1,0.00808540091027652,0.0022747016961452283,59,0.38
MWL_Ch3,0.008058598261078662,0.004053079901761629,60,0.38
WL_Ch3,0.007914689425482764,0.004211895814473155,61,0.37
H2_Ch12,0.00787286446975395,0.0016494036483734773,62,0.37
ZC_Ch6,0.007853569426773134,0.0035866087228506355,63,0.37
H6_Ch10,0.007832366015221342,0.003460263678777443,64,0.37
TM4_Ch2,0.007748670746377247,0.0026203507131147413,65,0.36
H3_Ch10,0.007712635270912393,0.0029146395816121253,66,0.36
H1_Ch11,0.007681027491236504,0.0036219074388772494,67,0.36
VAR_Ch3,0.007636258863624501,0.0053847166188607425,68,0.36
WL_Ch4,0.007575658925128334,0.005706561810800374,69,0.36
WL_Ch2,0.007545758942396435,0.0044573804026327175,70,0.36
H5_Ch10,0.007496375023363155,0.002876396929501004,71,0.35
H4_Ch9,0.007494118819548214,0.004285126272153947,72,0.35
TM4_Ch4,0.007493943426238037,0.004441619858766039,73,0.35
SSC_Ch12,0.007364351109599654,0.0032714795829461665,74,0.35
ZC_Ch4,0.007327722699923039,0.0037135168019352704,75,0.34
Myop_Ch6,0.007315098932896272,0.006698926235919463,76,0.34
WL_Ch5,0.007239211340376341,0.0034899204817857555,77,0.34
RMS_Ch6,0.007175901711240396,0.005691892581306018,78,0.34
H3_Ch9,0.007158685616484296,0.0021652191654028593,79,0.34
V_order_Ch10,0.007116941456260822,0.003832903892452544,80,0.34
MWL_Ch8,0.006971450793334184,0.0034510042458908677,81,0.33
ZC_Ch5,0.00695077607368531,0.0037809817052181184,82,0.33
ZC_Ch3,0.0069206094010489695,0.0023380017696232078,83,0.33
SSC_Ch2,0.006920457654601812,0.002411806424196524,84,0.33
H7_Ch11,0.00691871750440432,0.0032046726226819615,85,0.33
WL_Ch1,0.006894693444373071,0.0016575916345132025,86,0.32
log_VAR_Ch11,0.006814202296365105,0.005478066552411858,87,0.32
H0_Ch2,0.006813014909557607,0.003208816723982797,88,0.32
H0_Ch6,0.006602815299823061,0.005884739876809962,89,0.31
H2_Ch9,0.00656630568659526,0.002740214359778052,90,0.31
MAV_Ch12,0.00654719815904072,0.0027175725452847363,91,0.31
V_order_Ch2,0.006529083918094216,0.00241003447190355,92,0.31
SSC_Ch6,0.006453820744654387,0.00149649578708397,93,0.3
H5_Ch6,0.006419440107244675,0.003930474846410404,94,0.3
TM5_Ch5,0.006350814338648898,0.0023304168800083788,95,0.3
H4_Ch8,0.006291154002251532,0.0026526786236543243,96,0.3
WL_Ch10,0.006291068009397529,0.004281813390958736,97,0.3
RMS_Ch10,0.006289179852221003,0.0035491251818720545,98,0.3
H6_Ch6,0.006261658311382495,0.002391765282927158,99,0.29
TM5_Ch8,0.006126828874246339,0.0021984394608262846,100,0.29
H3_Ch8,0.006117636270328103,0.0014712533742464132,101,0.29
MAV_Ch10,0.006055365299419724,0.005976766010252367,102,0.29
Skew_Ch7,0.006035196307067997,0.0053296458732543265,103,0.28
TM3_Ch8,0.0060297475799160035,0.0024695020952316647,104,0.28
V_order_Ch8,0.005987591761980506,0.001910921820473083,105,0.28
TKEO_Ch6,0.00595793032007395,0.006510394409520557,106,0.28
