test_subject,accuracy,macro_f1,train_time_s,infer_time_s,n_train,n_test,n_train_classes,n_features_after_fs
1,0.028,0.0219,45.33,0.031,25000,2500,42,420
2,0.0312,0.0176,40.66,0.016,25000,2500,42,420
3,0.0252,0.0166,66.27,0.0,25000,2500,42,420
4,0.0308,0.0165,55.64,0.016,25000,2500,42,420
5,0.0432,0.0215,61.44,0.016,25000,2500,42,420
6,0.0244,0.0058,44.42,0.0,25000,2500,42,420
7,0.0284,0.0057,39.17,0.016,25000,2500,42,420
8,0.042,0.0301,71.15,0.024,25000,2500,42,420
9,0.0528,0.0462,70.95,0.053,25000,2500,42,420
10,0.0364,0.0293,54.36,0.021,25000,2500,42,420
11,0.0596,0.0578,84.79,0.051,25000,2500,42,420
